,id_measurement,signal_id,target,prediction,probability_thresholded
1254,418,1254,0,0.0001204979130125139,0
1255,418,1255,0,0.0001204979130125139,0
1256,418,1256,0,0.0001204979130125139,0
1257,419,1257,0,0.003156007216166472,0
1258,419,1258,0,0.003156007216166472,0
1259,419,1259,0,0.003156007216166472,0
1260,420,1260,0,9.397067158715799e-05,0
1261,420,1261,0,9.397067158715799e-05,0
1262,420,1262,0,9.397067158715799e-05,0
1263,421,1263,1,0.8272447814047337,1
1264,421,1264,1,0.8272447814047337,1
1265,421,1265,1,0.8272447814047337,1
1266,422,1266,0,0.00010709960683016107,0
1267,422,1267,0,0.00010709960683016107,0
1268,422,1268,0,0.00010709960683016107,0
1269,423,1269,0,8.914016922062729e-05,0
1270,423,1270,0,8.914016922062729e-05,0
1271,423,1271,0,8.914016922062729e-05,0
1272,424,1272,0,9.604187624063343e-05,0
1273,424,1273,0,9.604187624063343e-05,0
1274,424,1274,0,9.604187624063343e-05,0
1275,425,1275,0,0.27273815410095265,0
1276,425,1276,0,0.27273815410095265,0
1277,425,1277,0,0.27273815410095265,0
1278,426,1278,0,0.0001376793715462554,0
1279,426,1279,0,0.0001376793715462554,0
1280,426,1280,0,0.0001376793715462554,0
1281,427,1281,0,0.00010023034454206936,0
1282,427,1282,0,0.00010023034454206936,0
1283,427,1283,0,0.00010023034454206936,0
1284,428,1284,0,9.231835734681226e-05,0
1285,428,1285,0,9.231835734681226e-05,0
1286,428,1286,0,9.231835734681226e-05,0
1287,429,1287,0,0.00010188960601226427,0
1288,429,1288,0,0.00010188960601226427,0
1289,429,1289,0,0.00010188960601226427,0
1290,430,1290,0,0.0001700355316279456,0
1291,430,1291,0,0.0001700355316279456,0
1292,430,1292,0,0.0001700355316279456,0
1293,431,1293,0,0.00010444656785693951,0
1294,431,1294,0,0.00010444656785693951,0
1295,431,1295,0,0.00010444656785693951,0
1296,432,1296,0,0.00012449542024114635,0
1297,432,1297,0,0.00012449542024114635,0
1298,432,1298,0,0.00012449542024114635,0
1299,433,1299,0,0.00024061044212430715,0
1300,433,1300,0,0.00024061044212430715,0
1301,433,1301,0,0.00024061044212430715,0
1302,434,1302,0,0.005952297205512877,0
1303,434,1303,0,0.005952297205512877,0
1304,434,1304,0,0.005952297205512877,0
1305,435,1305,0,0.000122979378211312,0
1306,435,1306,0,0.000122979378211312,0
1307,435,1307,0,0.000122979378211312,0
1308,436,1308,0,0.00010735644449596294,0
1309,436,1309,0,0.00010735644449596294,0
1310,436,1310,0,0.00010735644449596294,0
1311,437,1311,0,0.00018047032484901136,0
1312,437,1312,0,0.00018047032484901136,0
1313,437,1313,0,0.00018047032484901136,0
1314,438,1314,0,0.00015165290300501511,0
1315,438,1315,0,0.00015165290300501511,0
1316,438,1316,0,0.00015165290300501511,0
1317,439,1317,0,0.39160435408353805,0
1318,439,1318,0,0.39160435408353805,0
1319,439,1319,0,0.39160435408353805,0
1320,440,1320,0,0.0001396494726941455,0
1321,440,1321,0,0.0001396494726941455,0
1322,440,1322,0,0.0001396494726941455,0
1323,441,1323,0,7.554344250820577e-05,0
1324,441,1324,0,7.554344250820577e-05,0
1325,441,1325,0,7.554344250820577e-05,0
1326,442,1326,0,0.0008618563861818985,0
1327,442,1327,0,0.0008618563861818985,0
1328,442,1328,0,0.0008618563861818985,0
1329,443,1329,0,0.6835344834625721,1
1330,443,1330,0,0.6835344834625721,1
1331,443,1331,1,0.6835344834625721,1
1332,444,1332,0,0.6814663372933865,1
1333,444,1333,0,0.6814663372933865,1
1334,444,1334,0,0.6814663372933865,1
1335,445,1335,1,0.9792911958694458,1
1336,445,1336,1,0.9792911958694458,1
1337,445,1337,1,0.9792911958694458,1
1338,446,1338,0,0.0031980001882766372,0
1339,446,1339,0,0.0031980001882766372,0
1340,446,1340,0,0.0031980001882766372,0
1341,447,1341,0,8.099188664346002e-05,0
1342,447,1342,0,8.099188664346002e-05,0
1343,447,1343,0,8.099188664346002e-05,0
1344,448,1344,0,0.00014745196196599863,0
1345,448,1345,0,0.00014745196196599863,0
1346,448,1346,0,0.00014745196196599863,0
1347,449,1347,0,0.00010465539889992215,0
1348,449,1348,0,0.00010465539889992215,0
1349,449,1349,0,0.00010465539889992215,0
1350,450,1350,0,0.00012885046540759505,0
1351,450,1351,0,0.00012885046540759505,0
1352,450,1352,0,0.00012885046540759505,0
1353,451,1353,0,0.00012567033409141004,0
1354,451,1354,0,0.00012567033409141004,0
1355,451,1355,0,0.00012567033409141004,0
1356,452,1356,0,0.000121494004415581,0
1357,452,1357,0,0.000121494004415581,0
1358,452,1358,0,0.000121494004415581,0
1359,453,1359,0,0.00015161174931563437,0
1360,453,1360,0,0.00015161174931563437,0
1361,453,1361,0,0.00015161174931563437,0
1362,454,1362,0,0.0002092710514261853,0
1363,454,1363,0,0.0002092710514261853,0
1364,454,1364,0,0.0002092710514261853,0
1365,455,1365,0,7.106113647751045e-05,0
1366,455,1366,0,7.106113647751045e-05,0
1367,455,1367,0,7.106113647751045e-05,0
1368,456,1368,0,0.00019592164797359147,0
1369,456,1369,0,0.00019592164797359147,0
1370,456,1370,0,0.00019592164797359147,0
1371,457,1371,0,0.00010776553841424175,0
1372,457,1372,0,0.00010776553841424175,0
1373,457,1373,0,0.00010776553841424175,0
1374,458,1374,0,0.00011273576761595905,0
1375,458,1375,0,0.00011273576761595905,0
1376,458,1376,0,0.00011273576761595905,0
1377,459,1377,0,0.00013180235284380616,0
1378,459,1378,0,0.00013180235284380616,0
1379,459,1379,0,0.00013180235284380616,0
1380,460,1380,0,0.0001483231340534985,0
1381,460,1381,0,0.0001483231340534985,0
1382,460,1382,0,0.0001483231340534985,0
1383,461,1383,0,0.6371417759358883,1
1384,461,1384,0,0.6371417759358883,1
1385,461,1385,0,0.6371417759358883,1
1386,462,1386,0,8.926626062020659e-05,0
1387,462,1387,0,8.926626062020659e-05,0
1388,462,1388,0,8.926626062020659e-05,0
1389,463,1389,0,0.00017919826052093413,0
1390,463,1390,0,0.00017919826052093413,0
1391,463,1391,0,0.00017919826052093413,0
1392,464,1392,0,0.00014377598927239887,0
1393,464,1393,0,0.00014377598927239887,0
1394,464,1394,0,0.00014377598927239887,0
1395,465,1395,0,9.964670578483493e-05,0
1396,465,1396,0,9.964670578483493e-05,0
1397,465,1397,0,9.964670578483493e-05,0
1398,466,1398,0,9.536149096675217e-05,0
1399,466,1399,0,9.536149096675217e-05,0
1400,466,1400,0,9.536149096675217e-05,0
1401,467,1401,0,0.00011744295501557645,0
1402,467,1402,0,0.00011744295501557645,0
1403,467,1403,0,0.00011744295501557645,0
1404,468,1404,0,8.590064957388677e-05,0
1405,468,1405,0,8.590064957388677e-05,0
1406,468,1406,0,8.590064957388677e-05,0
1407,469,1407,0,0.00016730375326005743,0
1408,469,1408,0,0.00016730375326005743,0
1409,469,1409,0,0.00016730375326005743,0
1410,470,1410,0,0.00010194473041337915,0
1411,470,1411,0,0.00010194473041337915,0
1412,470,1412,0,0.00010194473041337915,0
1413,471,1413,0,0.0002323132031597197,0
1414,471,1414,0,0.0002323132031597197,0
1415,471,1415,0,0.0002323132031597197,0
1416,472,1416,0,0.000249019397306256,0
1417,472,1417,0,0.000249019397306256,0
1418,472,1418,0,0.000249019397306256,0
1419,473,1419,0,0.00015303237698390147,0
1420,473,1420,0,0.00015303237698390147,0
1421,473,1421,0,0.00015303237698390147,0
1422,474,1422,0,7.120832713553683e-05,0
1423,474,1423,0,7.120832713553683e-05,0
1424,474,1424,0,7.120832713553683e-05,0
1425,475,1425,0,0.0001205838518217206,0
1426,475,1426,0,0.0001205838518217206,0
1427,475,1427,0,0.0001205838518217206,0
1428,476,1428,0,0.00011367994651664049,0
1429,476,1429,0,0.00011367994651664049,0
1430,476,1430,0,0.00011367994651664049,0
1431,477,1431,0,0.0020044504819088614,0
1432,477,1432,0,0.0020044504819088614,0
1433,477,1433,0,0.0020044504819088614,0
1434,478,1434,1,0.9910255718231201,1
1435,478,1435,1,0.9910255718231201,1
1436,478,1436,1,0.9910255718231201,1
1437,479,1437,0,9.758785148733295e-05,0
1438,479,1438,0,9.758785148733295e-05,0
1439,479,1439,0,9.758785148733295e-05,0
1440,480,1440,0,0.00012494365335442126,0
1441,480,1441,0,0.00012494365335442126,0
1442,480,1442,0,0.00012494365335442126,0
1443,481,1443,0,0.0018970557299326173,0
1444,481,1444,0,0.0018970557299326173,0
1445,481,1445,0,0.0018970557299326173,0
1446,482,1446,0,0.0001404175130301155,0
1447,482,1447,0,0.0001404175130301155,0
1448,482,1448,0,0.0001404175130301155,0
1449,483,1449,1,0.0738297191815218,0
1450,483,1450,1,0.0738297191815218,0
1451,483,1451,1,0.0738297191815218,0
1452,484,1452,0,0.00013848579561454244,0
1453,484,1453,0,0.00013848579561454244,0
1454,484,1454,0,0.00013848579561454244,0
1455,485,1455,1,0.9874001550674438,1
1456,485,1456,1,0.9874001550674438,1
1457,485,1457,1,0.9874001550674438,1
1458,486,1458,0,0.0001020280313969124,0
1459,486,1459,0,0.0001020280313969124,0
1460,486,1460,0,0.0001020280313969124,0
1461,487,1461,0,0.0003654390646261163,0
1462,487,1462,0,0.0003654390646261163,0
1463,487,1463,0,0.0003654390646261163,0
1464,488,1464,0,0.00012818192393751815,0
1465,488,1465,0,0.00012818192393751815,0
1466,488,1466,0,0.00012818192393751815,0
1467,489,1467,0,0.00010254404172883369,0
1468,489,1468,0,0.00010254404172883369,0
1469,489,1469,0,0.00010254404172883369,0
1470,490,1470,0,0.0001113150869787205,0
1471,490,1471,0,0.0001113150869787205,0
1472,490,1472,0,0.0001113150869787205,0
1473,491,1473,0,8.339397987583652e-05,0
1474,491,1474,0,8.339397987583652e-05,0
1475,491,1475,0,8.339397987583652e-05,0
1476,492,1476,0,0.0036207977091544307,0
1477,492,1477,0,0.0036207977091544307,0
1478,492,1478,0,0.0036207977091544307,0
1479,493,1479,0,0.0001226010597019922,0
1480,493,1480,0,0.0001226010597019922,0
1481,493,1481,0,0.0001226010597019922,0
1482,494,1482,0,9.893528753309511e-05,0
1483,494,1483,0,9.893528753309511e-05,0
1484,494,1484,0,9.893528753309511e-05,0
1485,495,1485,0,6.856064563180553e-05,0
1486,495,1486,0,6.856064563180553e-05,0
1487,495,1487,0,6.856064563180553e-05,0
1488,496,1488,0,0.00018242064164951442,0
1489,496,1489,0,0.00018242064164951442,0
1490,496,1490,0,0.00018242064164951442,0
1491,497,1491,0,0.20324904218316078,0
1492,497,1492,0,0.20324904218316078,0
1493,497,1493,0,0.20324904218316078,0
1494,498,1494,0,0.00014277864349423908,0
1495,498,1495,0,0.00014277864349423908,0
1496,498,1496,0,0.00014277864349423908,0
1497,499,1497,0,8.370022362214514e-05,0
1498,499,1498,0,8.370022362214514e-05,0
1499,499,1499,0,8.370022362214514e-05,0
1500,500,1500,0,0.00016067268355982378,0
1501,500,1501,0,0.00016067268355982378,0
1502,500,1502,0,0.00016067268355982378,0
1503,501,1503,0,0.00011959513474721462,0
1504,501,1504,0,0.00011959513474721462,0
1505,501,1505,0,0.00011959513474721462,0
1506,502,1506,0,0.0022985862819768954,0
1507,502,1507,0,0.0022985862819768954,0
1508,502,1508,0,0.0022985862819768954,0
1509,503,1509,0,0.00013612771173939108,0
1510,503,1510,0,0.00013612771173939108,0
1511,503,1511,0,0.00013612771173939108,0
1512,504,1512,0,0.00021478426264366136,0
1513,504,1513,0,0.00021478426264366136,0
1514,504,1514,0,0.00021478426264366136,0
1515,505,1515,0,0.00011485866270959378,0
1516,505,1516,0,0.00011485866270959378,0
1517,505,1517,0,0.00011485866270959378,0
1518,506,1518,0,0.00048188767308602107,0
1519,506,1519,0,0.00048188767308602107,0
1520,506,1520,0,0.00048188767308602107,0
1521,507,1521,0,0.00012731322844047099,0
1522,507,1522,0,0.00012731322844047099,0
1523,507,1523,0,0.00012731322844047099,0
1524,508,1524,0,0.00015694038476794957,0
1525,508,1525,0,0.00015694038476794957,0
1526,508,1526,0,0.00015694038476794957,0
1527,509,1527,0,9.912466513924301e-05,0
1528,509,1528,0,9.912466513924301e-05,0
1529,509,1529,0,9.912466513924301e-05,0
1530,510,1530,0,0.00012887345990748145,0
1531,510,1531,0,0.00012887345990748145,0
1532,510,1532,0,0.00012887345990748145,0
1533,511,1533,0,0.00011441364673373754,0
1534,511,1534,0,0.00011441364673373754,0
1535,511,1535,0,0.00011441364673373754,0
1536,512,1536,0,0.00013948690437246114,0
1537,512,1537,0,0.00013948690437246114,0
1538,512,1538,0,0.00013948690437246114,0
1539,513,1539,0,0.00020284345315303655,0
1540,513,1540,0,0.00020284345315303655,0
1541,513,1541,0,0.00020284345315303655,0
1542,514,1542,0,0.0002173624093120452,0
1543,514,1543,0,0.0002173624093120452,0
1544,514,1544,0,0.0002173624093120452,0
1545,515,1545,0,8.268623307230882e-05,0
1546,515,1546,0,8.268623307230882e-05,0
1547,515,1547,0,8.268623307230882e-05,0
1548,516,1548,0,9.967618418158963e-05,0
1549,516,1549,0,9.967618418158963e-05,0
1550,516,1550,0,9.967618418158963e-05,0
1551,517,1551,0,0.00010045015762443654,0
1552,517,1552,0,0.00010045015762443654,0
1553,517,1553,0,0.00010045015762443654,0
1554,518,1554,1,0.007454733360937098,0
1555,518,1555,0,0.007454733360937098,0
1556,518,1556,0,0.007454733360937098,0
1557,519,1557,0,0.00011266343150055035,0
1558,519,1558,0,0.00011266343150055035,0
1559,519,1559,0,0.00011266343150055035,0
1560,520,1560,0,0.0004109697762760334,0
1561,520,1561,0,0.0004109697762760334,0
1562,520,1562,0,0.0004109697762760334,0
1563,521,1563,0,0.00010545233133598231,0
1564,521,1564,0,0.00010545233133598231,0
1565,521,1565,0,0.00010545233133598231,0
1566,522,1566,0,0.00046360346022993325,0
1567,522,1567,0,0.00046360346022993325,0
1568,522,1568,0,0.00046360346022993325,0
1569,523,1569,0,9.936927730450407e-05,0
1570,523,1570,0,9.936927730450407e-05,0
1571,523,1571,0,9.936927730450407e-05,0
1572,524,1572,0,0.00013984803270432168,0
1573,524,1573,0,0.00013984803270432168,0
1574,524,1574,0,0.00013984803270432168,0
1575,525,1575,1,0.510479139238596,1
1576,525,1576,1,0.510479139238596,1
1577,525,1577,1,0.510479139238596,1
1578,526,1578,0,0.00011843479383969679,0
1579,526,1579,0,0.00011843479383969679,0
1580,526,1580,0,0.00011843479383969679,0
1581,527,1581,0,0.0001583117147674784,0
1582,527,1582,0,0.0001583117147674784,0
1583,527,1583,0,0.0001583117147674784,0
1584,528,1584,0,0.00010080606298288331,0
1585,528,1585,0,0.00010080606298288331,0
1586,528,1586,0,0.00010080606298288331,0
1587,529,1587,0,8.503004595695529e-05,0
1588,529,1588,0,8.503004595695529e-05,0
1589,529,1589,0,8.503004595695529e-05,0
1590,530,1590,0,0.0001956859917845577,0
1591,530,1591,0,0.0001956859917845577,0
1592,530,1592,0,0.0001956859917845577,0
1593,531,1593,0,0.00010053659672848881,0
1594,531,1594,0,0.00010053659672848881,0
1595,531,1595,0,0.00010053659672848881,0
1596,532,1596,0,0.00011396573259844444,0
1597,532,1597,0,0.00011396573259844444,0
1598,532,1598,0,0.00011396573259844444,0
1599,533,1599,0,0.00037025435332907366,0
1600,533,1600,0,0.00037025435332907366,0
1601,533,1601,0,0.00037025435332907366,0
1602,534,1602,0,0.0001741773882531561,0
1603,534,1603,0,0.0001741773882531561,0
1604,534,1604,0,0.0001741773882531561,0
1605,535,1605,0,0.0001224299508612603,0
1606,535,1606,0,0.0001224299508612603,0
1607,535,1607,0,0.0001224299508612603,0
1608,536,1608,0,0.0005992615212744568,0
1609,536,1609,0,0.0005992615212744568,0
1610,536,1610,0,0.0005992615212744568,0
1611,537,1611,0,0.0001401228852046188,0
1612,537,1612,0,0.0001401228852046188,0
1613,537,1613,0,0.0001401228852046188,0
1614,538,1614,0,9.629836597014219e-05,0
1615,538,1615,0,9.629836597014219e-05,0
1616,538,1616,0,9.629836597014219e-05,0
1617,539,1617,0,8.607438314356842e-05,0
1618,539,1618,0,8.607438314356842e-05,0
1619,539,1619,0,8.607438314356842e-05,0
1620,540,1620,0,0.00011670312553178519,0
1621,540,1621,0,0.00011670312553178519,0
1622,540,1622,0,0.00011670312553178519,0
1623,541,1623,0,0.0005031717798556201,0
1624,541,1624,0,0.0005031717798556201,0
1625,541,1625,0,0.0005031717798556201,0
1626,542,1626,0,0.00012241396179888398,0
1627,542,1627,0,0.00012241396179888398,0
1628,542,1628,0,0.00012241396179888398,0
1629,543,1629,0,9.696107037598267e-05,0
1630,543,1630,0,9.696107037598267e-05,0
1631,543,1631,0,9.696107037598267e-05,0
1632,544,1632,0,0.00012687980983173476,0
1633,544,1633,0,0.00012687980983173476,0
1634,544,1634,0,0.00012687980983173476,0
1635,545,1635,0,0.00019854369209497237,0
1636,545,1636,0,0.00019854369209497237,0
1637,545,1637,0,0.00019854369209497237,0
1638,546,1638,0,0.1513096395053435,0
1639,546,1639,0,0.1513096395053435,0
1640,546,1640,0,0.1513096395053435,0
1641,547,1641,0,0.00010100722065544687,0
1642,547,1642,0,0.00010100722065544687,0
1643,547,1643,0,0.00010100722065544687,0
1644,548,1644,0,0.00011923624377232045,0
1645,548,1645,0,0.00011923624377232045,0
1646,548,1646,0,0.00011923624377232045,0
1647,549,1647,0,8.128645233227871e-05,0
1648,549,1648,0,8.128645233227871e-05,0
1649,549,1649,0,8.128645233227871e-05,0
1650,550,1650,0,0.000120463571511209,0
1651,550,1651,0,0.000120463571511209,0
1652,550,1652,0,0.000120463571511209,0
1653,551,1653,0,0.00013454077357891948,0
1654,551,1654,0,0.00013454077357891948,0
1655,551,1655,0,0.00013454077357891948,0
1656,552,1656,0,0.00010968201779178344,0
1657,552,1657,0,0.00010968201779178344,0
1658,552,1658,0,0.00010968201779178344,0
1659,553,1659,0,0.0016052072984166442,0
1660,553,1660,0,0.0016052072984166442,0
1661,553,1661,0,0.0016052072984166442,0
1662,554,1662,0,9.627617240766995e-05,0
1663,554,1663,0,9.627617240766995e-05,0
1664,554,1664,0,9.627617240766995e-05,0
1665,555,1665,0,0.0009588722200714983,0
1666,555,1666,0,0.0009588722200714983,0
1667,555,1667,0,0.0009588722200714983,0
1668,556,1668,0,7.726403528067749e-05,0
1669,556,1669,0,7.726403528067749e-05,0
1670,556,1670,0,7.726403528067749e-05,0
1671,557,1671,0,9.527423993858974e-05,0
1672,557,1672,0,9.527423993858974e-05,0
1673,557,1673,0,9.527423993858974e-05,0
1674,558,1674,0,0.00013836131896823644,0
1675,558,1675,0,0.00013836131896823644,0
1676,558,1676,0,0.00013836131896823644,0
1677,559,1677,0,0.00011323866478051059,0
1678,559,1678,0,0.00011323866478051059,0
1679,559,1679,0,0.00011323866478051059,0
1680,560,1680,0,0.00011359681695466862,0
1681,560,1681,0,0.00011359681695466862,0
1682,560,1682,0,0.00011359681695466862,0
1683,561,1683,0,0.00022636049121501855,0
1684,561,1684,0,0.00022636049121501855,0
1685,561,1685,0,0.00022636049121501855,0
1686,562,1686,0,7.605701226566452e-05,0
1687,562,1687,0,7.605701226566452e-05,0
1688,562,1688,0,7.605701226566452e-05,0
1689,563,1689,0,8.43298010295257e-05,0
1690,563,1690,0,8.43298010295257e-05,0
1691,563,1691,0,8.43298010295257e-05,0
1692,564,1692,0,0.00016138730235979893,0
1693,564,1693,0,0.00016138730235979893,0
1694,564,1694,0,0.00016138730235979893,0
1695,565,1695,0,0.00012401950763887726,0
1696,565,1696,0,0.00012401950763887726,0
1697,565,1697,0,0.00012401950763887726,0
1698,566,1698,0,0.00011984183583990671,0
1699,566,1699,0,0.00011984183583990671,0
1700,566,1700,0,0.00011984183583990671,0
1701,567,1701,0,9.639918804168701e-05,0
1702,567,1702,0,9.639918804168701e-05,0
1703,567,1703,0,9.639918804168701e-05,0
1704,568,1704,0,0.00010888873097428587,0
1705,568,1705,0,0.00010888873097428587,0
1706,568,1706,0,0.00010888873097428587,0
1707,569,1707,0,0.0001188620842731325,0
1708,569,1708,0,0.0001188620842731325,0
1709,569,1709,0,0.0001188620842731325,0
1710,570,1710,0,0.00011768921453040094,0
1711,570,1711,0,0.00011768921453040094,0
1712,570,1712,0,0.00011768921453040094,0
1713,571,1713,0,0.0001013291350682266,0
1714,571,1714,0,0.0001013291350682266,0
1715,571,1715,0,0.0001013291350682266,0
1716,572,1716,0,0.00011504206617246382,0
1717,572,1717,0,0.00011504206617246382,0
1718,572,1718,0,0.00011504206617246382,0
1719,573,1719,0,0.09657943394326139,0
1720,573,1720,0,0.09657943394326139,0
1721,573,1721,0,0.09657943394326139,0
1722,574,1722,0,0.0001879234181251377,0
1723,574,1723,0,0.0001879234181251377,0
1724,574,1724,0,0.0001879234181251377,0
1725,575,1725,0,8.955587531090714e-05,0
1726,575,1726,0,8.955587531090714e-05,0
1727,575,1727,0,8.955587531090714e-05,0
1728,576,1728,0,0.0001377783716452541,0
1729,576,1729,0,0.0001377783716452541,0
1730,576,1730,0,0.0001377783716452541,0
1731,577,1731,0,0.00010412082803668455,0
1732,577,1732,0,0.00010412082803668455,0
1733,577,1733,0,0.00010412082803668455,0
1734,578,1734,0,0.0001310732332058251,0
1735,578,1735,0,0.0001310732332058251,0
1736,578,1736,0,0.0001310732332058251,0
1737,579,1737,1,0.20970900272019208,0
1738,579,1738,1,0.20970900272019208,0
1739,579,1739,1,0.20970900272019208,0
1740,580,1740,0,0.00012369589909212665,0
1741,580,1741,0,0.00012369589909212665,0
1742,580,1742,0,0.00012369589909212665,0
1743,581,1743,0,0.0001282915408955887,0
1744,581,1744,0,0.0001282915408955887,0
1745,581,1745,0,0.0001282915408955887,0
1746,582,1746,0,0.0006210952845867723,0
1747,582,1747,0,0.0006210952845867723,0
1748,582,1748,0,0.0006210952845867723,0
1749,583,1749,0,8.367097150767222e-05,0
1750,583,1750,0,8.367097150767222e-05,0
1751,583,1751,0,8.367097150767222e-05,0
1752,584,1752,0,0.00015185711687081493,0
1753,584,1753,0,0.00015185711687081493,0
1754,584,1754,0,0.00015185711687081493,0
1755,585,1755,0,0.00014052933620405382,0
1756,585,1756,0,0.00014052933620405382,0
1757,585,1757,0,0.00014052933620405382,0
1758,586,1758,0,7.60680613166187e-05,0
1759,586,1759,0,7.60680613166187e-05,0
1760,586,1760,0,7.60680613166187e-05,0
1761,587,1761,0,0.00026425642863614485,0
1762,587,1762,0,0.00026425642863614485,0
1763,587,1763,0,0.00026425642863614485,0
1764,588,1764,0,0.0001150074158795178,0
1765,588,1765,0,0.0001150074158795178,0
1766,588,1766,0,0.0001150074158795178,0
1767,589,1767,0,9.950820764061063e-05,0
1768,589,1768,0,9.950820764061063e-05,0
1769,589,1769,0,9.950820764061063e-05,0
1770,590,1770,0,0.00010629855110892094,0
1771,590,1771,0,0.00010629855110892094,0
1772,590,1772,0,0.00010629855110892094,0
1773,591,1773,0,9.963489239453338e-05,0
1774,591,1774,0,9.963489239453338e-05,0
1775,591,1775,0,9.963489239453338e-05,0
1776,592,1776,0,0.5424497863833676,1
1777,592,1777,0,0.5424497863833676,1
1778,592,1778,0,0.5424497863833676,1
1779,593,1779,0,0.000146535176463658,0
1780,593,1780,0,0.000146535176463658,0
1781,593,1781,0,0.000146535176463658,0
1782,594,1782,0,0.0001245422553620301,0
1783,594,1783,0,0.0001245422553620301,0
1784,594,1784,0,0.0001245422553620301,0
1785,595,1785,0,9.573456663929392e-05,0
1786,595,1786,0,9.573456663929392e-05,0
1787,595,1787,0,9.573456663929392e-05,0
1788,596,1788,0,0.00013870294875232504,0
1789,596,1789,0,0.00013870294875232504,0
1790,596,1790,0,0.00013870294875232504,0
1791,597,1791,0,0.00028100409486796706,0
1792,597,1792,0,0.00028100409486796706,0
1793,597,1793,0,0.00028100409486796706,0
1794,598,1794,0,0.00013749611884122714,0
1795,598,1795,0,0.00013749611884122714,0
1796,598,1796,0,0.00013749611884122714,0
1797,599,1797,0,0.0001786757295485586,0
1798,599,1798,0,0.0001786757295485586,0
1799,599,1799,0,0.0001786757295485586,0
1800,600,1800,0,0.00011827266251202673,0
1801,600,1801,0,0.00011827266251202673,0
1802,600,1802,0,0.00011827266251202673,0
1803,601,1803,1,0.7561541947722435,1
1804,601,1804,0,0.7561541947722435,1
1805,601,1805,1,0.7561541947722435,1
1806,602,1806,0,0.0005840606741548981,0
1807,602,1807,0,0.0005840606741548981,0
1808,602,1808,0,0.0005840606741548981,0
1809,603,1809,0,0.0001671207562321797,0
1810,603,1810,0,0.0001671207562321797,0
1811,603,1811,0,0.0001671207562321797,0
1812,604,1812,0,9.036214723892044e-05,0
1813,604,1813,0,9.036214723892044e-05,0
1814,604,1814,0,9.036214723892044e-05,0
1815,605,1815,0,0.00016468222122057341,0
1816,605,1816,0,0.00016468222122057341,0
1817,605,1817,0,0.00016468222122057341,0
1818,606,1818,0,0.00010000142159697134,0
1819,606,1819,0,0.00010000142159697134,0
1820,606,1820,0,0.00010000142159697134,0
1821,607,1821,0,0.8430249732732773,1
1822,607,1822,0,0.8430249732732773,1
1823,607,1823,0,0.8430249732732773,1
1824,608,1824,1,0.04027811736967123,0
1825,608,1825,0,0.04027811736967123,0
1826,608,1826,1,0.04027811736967123,0
1827,609,1827,0,0.00011291922142845578,0
1828,609,1828,0,0.00011291922142845578,0
1829,609,1829,0,0.00011291922142845578,0
1830,610,1830,0,0.0001376485927903559,0
1831,610,1831,0,0.0001376485927903559,0
1832,610,1832,0,0.0001376485927903559,0
1833,611,1833,0,0.00042396594799356537,0
1834,611,1834,0,0.00042396594799356537,0
1835,611,1835,0,0.00042396594799356537,0
1836,612,1836,0,7.001303107244894e-05,0
1837,612,1837,0,7.001303107244894e-05,0
1838,612,1838,0,7.001303107244894e-05,0
1839,613,1839,0,0.0001543989687343128,0
1840,613,1840,0,0.0001543989687343128,0
1841,613,1841,0,0.0001543989687343128,0
1842,614,1842,0,9.146194395725615e-05,0
1843,614,1843,0,9.146194395725615e-05,0
1844,614,1844,0,9.146194395725615e-05,0
1845,615,1845,0,0.00015222114656353368,0
1846,615,1846,0,0.00015222114656353368,0
1847,615,1847,0,0.00015222114656353368,0
1848,616,1848,0,0.8259681959450245,1
1849,616,1849,0,0.8259681959450245,1
1850,616,1850,0,0.8259681959450245,1
1851,617,1851,0,9.31652687722817e-05,0
1852,617,1852,0,9.31652687722817e-05,0
1853,617,1853,0,9.31652687722817e-05,0
1854,618,1854,0,0.00022784207278164103,0
1855,618,1855,0,0.00022784207278164103,0
1856,618,1856,0,0.00022784207278164103,0
1857,619,1857,0,0.00015485860480112022,0
1858,619,1858,0,0.00015485860480112022,0
1859,619,1859,0,0.00015485860480112022,0
1860,620,1860,1,0.9358204245567322,1
1861,620,1861,0,0.9358204245567322,1
1862,620,1862,1,0.9358204245567322,1
1863,621,1863,0,0.0002587750248494558,0
1864,621,1864,0,0.0002587750248494558,0
1865,621,1865,0,0.0002587750248494558,0
1866,622,1866,0,0.0002257516182726249,0
1867,622,1867,0,0.0002257516182726249,0
1868,622,1868,0,0.0002257516182726249,0
1869,623,1869,0,0.00012199571530800312,0
1870,623,1870,0,0.00012199571530800312,0
1871,623,1871,0,0.00012199571530800312,0
1872,624,1872,0,0.00012437319353921338,0
1873,624,1873,0,0.00012437319353921338,0
1874,624,1874,0,0.00012437319353921338,0
1875,625,1875,0,0.00013722365169087424,0
1876,625,1876,0,0.00013722365169087424,0
1877,625,1877,0,0.00013722365169087424,0
1878,626,1878,0,0.0001291343652701471,0
1879,626,1879,0,0.0001291343652701471,0
1880,626,1880,0,0.0001291343652701471,0
1881,627,1881,0,0.00018901078321505337,0
1882,627,1882,0,0.00018901078321505337,0
1883,627,1883,0,0.00018901078321505337,0
1884,628,1884,1,0.9884105491638183,1
1885,628,1885,1,0.9884105491638183,1
1886,628,1886,1,0.9884105491638183,1
