,id_measurement,signal_id,target,prediction,probability_thresholded
2253,751,2253,0,0.003625797498465042,0
2254,751,2254,0,0.003625797498465042,0
2255,751,2255,0,0.003625797498465042,0
2256,752,2256,0,0.0038098355194425716,0
2257,752,2257,0,0.0038098355194425716,0
2258,752,2258,0,0.0038098355194425716,0
2259,753,2259,0,0.020619029102126717,0
2260,753,2260,0,0.020619029102126717,0
2261,753,2261,0,0.020619029102126717,0
2262,754,2262,0,0.004102922630664852,0
2263,754,2263,0,0.004102922630664852,0
2264,754,2264,0,0.004102922630664852,0
2265,755,2265,0,0.004134604496487971,0
2266,755,2266,0,0.004134604496487971,0
2267,755,2267,0,0.004134604496487971,0
2268,756,2268,0,0.006069184195669062,0
2269,756,2269,0,0.006069184195669062,0
2270,756,2270,0,0.006069184195669062,0
2271,757,2271,0,0.0048151786212670585,0
2272,757,2272,0,0.0048151786212670585,0
2273,757,2273,0,0.0048151786212670585,0
2274,758,2274,0,0.0038721720579242003,0
2275,758,2275,0,0.0038721720579242003,0
2276,758,2276,0,0.0038721720579242003,0
2277,759,2277,1,0.8334853007823081,1
2278,759,2278,1,0.8334853007823081,1
2279,759,2279,1,0.8334853007823081,1
2280,760,2280,0,0.003996929032762921,0
2281,760,2281,0,0.003996929032762921,0
2282,760,2282,0,0.003996929032762921,0
2283,761,2283,0,0.005612750662798126,0
2284,761,2284,0,0.005612750662798126,0
2285,761,2285,0,0.005612750662798126,0
2286,762,2286,0,0.004582826348693617,0
2287,762,2287,0,0.004582826348693617,0
2288,762,2288,0,0.004582826348693617,0
2289,763,2289,0,0.01957413181681517,0
2290,763,2290,0,0.01957413181681517,0
2291,763,2291,0,0.01957413181681517,0
2292,764,2292,0,0.007783340711739051,0
2293,764,2293,0,0.007783340711739051,0
2294,764,2294,0,0.007783340711739051,0
2295,765,2295,0,0.0037222758794734786,0
2296,765,2296,0,0.0037222758794734786,0
2297,765,2297,0,0.0037222758794734786,0
2298,766,2298,0,0.00465368174946143,0
2299,766,2299,0,0.00465368174946143,0
2300,766,2300,0,0.00465368174946143,0
2301,767,2301,0,0.0037833051352723856,0
2302,767,2302,0,0.0037833051352723856,0
2303,767,2303,0,0.0037833051352723856,0
2304,768,2304,0,0.0058431137907380805,0
2305,768,2305,0,0.0058431137907380805,0
2306,768,2306,0,0.0058431137907380805,0
2307,769,2307,1,0.9164517080010428,1
2308,769,2308,1,0.9164517080010428,1
2309,769,2309,1,0.9164517080010428,1
2310,770,2310,0,0.0044917146565762725,0
2311,770,2311,0,0.0044917146565762725,0
2312,770,2312,0,0.0044917146565762725,0
2313,771,2313,0,0.07092482397358735,0
2314,771,2314,0,0.07092482397358735,0
2315,771,2315,0,0.07092482397358735,0
2316,772,2316,0,0.0044086830314315735,0
2317,772,2317,0,0.0044086830314315735,0
2318,772,2318,0,0.0044086830314315735,0
2319,773,2319,0,0.0034974586094860503,0
2320,773,2320,0,0.0034974586094860503,0
2321,773,2321,0,0.0034974586094860503,0
2322,774,2322,1,0.008563389384744336,0
2323,774,2323,1,0.008563389384744336,0
2324,774,2324,1,0.008563389384744336,0
2325,775,2325,0,0.0051669432705775085,0
2326,775,2326,0,0.0051669432705775085,0
2327,775,2327,0,0.0051669432705775085,0
2328,776,2328,0,0.004418007056325591,0
2329,776,2329,0,0.004418007056325591,0
2330,776,2330,0,0.004418007056325591,0
2331,777,2331,0,0.00416582222245377,0
2332,777,2332,0,0.00416582222245377,0
2333,777,2333,0,0.00416582222245377,0
2334,778,2334,0,0.00396437345472255,0
2335,778,2335,0,0.00396437345472255,0
2336,778,2336,0,0.00396437345472255,0
2337,779,2337,0,0.006107793132126123,0
2338,779,2338,0,0.006107793132126123,0
2339,779,2339,0,0.006107793132126123,0
2340,780,2340,0,0.006534920249593695,0
2341,780,2341,0,0.006534920249593695,0
2342,780,2342,0,0.006534920249593695,0
2343,781,2343,1,0.8120385756216784,1
2344,781,2344,1,0.8120385756216784,1
2345,781,2345,1,0.8120385756216784,1
2346,782,2346,0,0.004782367698762633,0
2347,782,2347,0,0.004782367698762633,0
2348,782,2348,0,0.004782367698762633,0
2349,783,2349,0,0.005493139287303035,0
2350,783,2350,0,0.005493139287303035,0
2351,783,2351,0,0.005493139287303035,0
2352,784,2352,1,0.12645916333031973,0
2353,784,2353,1,0.12645916333031973,0
2354,784,2354,1,0.12645916333031973,0
2355,785,2355,0,0.01470094516110745,0
2356,785,2356,0,0.01470094516110745,0
2357,785,2357,0,0.01470094516110745,0
2358,786,2358,0,0.0054604950303764055,0
2359,786,2359,0,0.0054604950303764055,0
2360,786,2360,0,0.0054604950303764055,0
2361,787,2361,0,0.0044774732489051275,0
2362,787,2362,0,0.0044774732489051275,0
2363,787,2363,0,0.0044774732489051275,0
2364,788,2364,0,0.013675287134685571,0
2365,788,2365,0,0.013675287134685571,0
2366,788,2366,0,0.013675287134685571,0
2367,789,2367,0,0.004923748012738795,0
2368,789,2368,0,0.004923748012738795,0
2369,789,2369,0,0.004923748012738795,0
2370,790,2370,0,0.004751234061302064,0
2371,790,2371,0,0.004751234061302064,0
2372,790,2372,0,0.004751234061302064,0
2373,791,2373,0,0.003844512362898928,0
2374,791,2374,0,0.003844512362898928,0
2375,791,2375,0,0.003844512362898928,0
2376,792,2376,0,0.038954571628218006,0
2377,792,2377,0,0.038954571628218006,0
2378,792,2378,0,0.038954571628218006,0
2379,793,2379,0,0.003626789380106333,0
2380,793,2380,0,0.003626789380106333,0
2381,793,2381,0,0.003626789380106333,0
2382,794,2382,0,0.0035113366913959963,0
2383,794,2383,0,0.0035113366913959963,0
2384,794,2384,0,0.0035113366913959963,0
2385,795,2385,0,0.003872964125468067,0
2386,795,2386,0,0.003872964125468067,0
2387,795,2387,0,0.003872964125468067,0
2388,796,2388,0,0.006331288756487596,0
2389,796,2389,0,0.006331288756487596,0
2390,796,2390,0,0.006331288756487596,0
2391,797,2391,0,0.010590573604874969,0
2392,797,2392,0,0.010590573604874969,0
2393,797,2393,0,0.010590573604874969,0
2394,798,2394,0,0.005246451973409643,0
2395,798,2395,0,0.005246451973409643,0
2396,798,2396,0,0.005246451973409643,0
2397,799,2397,0,0.0042032419964332796,0
2398,799,2398,0,0.0042032419964332796,0
2399,799,2399,0,0.0042032419964332796,0
2400,800,2400,0,0.004591582282341743,0
2401,800,2401,0,0.004591582282341743,0
2402,800,2402,0,0.004591582282341743,0
2403,801,2403,0,0.004074284191833373,0
2404,801,2404,0,0.004074284191833373,0
2405,801,2405,0,0.004074284191833373,0
2406,802,2406,0,0.025326040248062082,0
2407,802,2407,0,0.025326040248062082,0
2408,802,2408,0,0.025326040248062082,0
2409,803,2409,0,0.0041815360119247915,0
2410,803,2410,0,0.0041815360119247915,0
2411,803,2411,0,0.0041815360119247915,0
2412,804,2412,0,0.004166559604808123,0
2413,804,2413,0,0.004166559604808123,0
2414,804,2414,0,0.004166559604808123,0
2415,805,2415,0,0.004186507163121167,0
2416,805,2416,0,0.004186507163121167,0
2417,805,2417,0,0.004186507163121167,0
2418,806,2418,1,0.712979086954157,1
2419,806,2419,1,0.712979086954157,1
2420,806,2420,1,0.712979086954157,1
2421,807,2421,0,0.004568426927273392,0
2422,807,2422,0,0.004568426927273392,0
2423,807,2423,0,0.004568426927273392,0
2424,808,2424,0,0.0039973753015160015,0
2425,808,2425,0,0.0039973753015160015,0
2426,808,2426,0,0.0039973753015160015,0
2427,809,2427,0,0.060931507394195596,0
2428,809,2428,0,0.060931507394195596,0
2429,809,2429,0,0.060931507394195596,0
2430,810,2430,0,0.015426818253876767,0
2431,810,2431,0,0.015426818253876767,0
2432,810,2432,0,0.015426818253876767,0
2433,811,2433,0,0.005397723541872191,0
2434,811,2434,0,0.005397723541872191,0
2435,811,2435,0,0.005397723541872191,0
2436,812,2436,0,0.00463021260475018,0
2437,812,2437,0,0.00463021260475018,0
2438,812,2438,0,0.00463021260475018,0
2439,813,2439,0,0.007001617507126018,0
2440,813,2440,0,0.007001617507126018,0
2441,813,2441,0,0.007001617507126018,0
2442,814,2442,0,0.004304255852919424,0
2443,814,2443,0,0.004304255852919424,0
2444,814,2444,0,0.004304255852919424,0
2445,815,2445,0,0.0045969052142408335,0
2446,815,2446,0,0.0045969052142408335,0
2447,815,2447,0,0.0045969052142408335,0
2448,816,2448,0,0.004279360303316156,0
2449,816,2449,0,0.004279360303316156,0
2450,816,2450,0,0.004279360303316156,0
2451,817,2451,0,0.004278144204104546,0
2452,817,2452,0,0.004278144204104546,0
2453,817,2453,0,0.004278144204104546,0
2454,818,2454,0,0.006393892287295927,0
2455,818,2455,0,0.006393892287295927,0
2456,818,2456,0,0.006393892287295927,0
2457,819,2457,0,0.004340610173158259,0
2458,819,2458,0,0.004340610173158259,0
2459,819,2459,0,0.004340610173158259,0
2460,820,2460,0,0.004192942391380429,0
2461,820,2461,0,0.004192942391380429,0
2462,820,2462,0,0.004192942391380429,0
2463,821,2463,0,0.004537360211401081,0
2464,821,2464,0,0.004537360211401081,0
2465,821,2465,0,0.004537360211401081,0
2466,822,2466,0,0.004951208680004527,0
2467,822,2467,0,0.004951208680004527,0
2468,822,2468,0,0.004951208680004527,0
2469,823,2469,0,0.0040244868851633,0
2470,823,2470,0,0.0040244868851633,0
2471,823,2471,0,0.0040244868851633,0
2472,824,2472,0,0.003804857188814607,0
2473,824,2473,0,0.003804857188814607,0
2474,824,2474,0,0.003804857188814607,0
2475,825,2475,0,0.0038297785035881654,0
2476,825,2476,0,0.0038297785035881654,0
2477,825,2477,0,0.0038297785035881654,0
2478,826,2478,0,0.0038458344076160683,0
2479,826,2479,0,0.0038458344076160683,0
2480,826,2480,0,0.0038458344076160683,0
2481,827,2481,0,0.0038120387373197064,0
2482,827,2482,0,0.0038120387373197064,0
2483,827,2483,0,0.0038120387373197064,0
2484,828,2484,0,0.005504084022119466,0
2485,828,2485,0,0.005504084022119466,0
2486,828,2486,0,0.005504084022119466,0
2487,829,2487,0,0.00374427966256621,0
2488,829,2488,0,0.00374427966256621,0
2489,829,2489,0,0.00374427966256621,0
2490,830,2490,0,0.6947853808474181,1
2491,830,2491,0,0.6947853808474181,1
2492,830,2492,0,0.6947853808474181,1
2493,831,2493,0,0.006169137990568159,0
2494,831,2494,0,0.006169137990568159,0
2495,831,2495,0,0.006169137990568159,0
2496,832,2496,0,0.0035775631901727345,0
2497,832,2497,0,0.0035775631901727345,0
2498,832,2498,0,0.0035775631901727345,0
2499,833,2499,0,0.00533758798494164,0
2500,833,2500,0,0.00533758798494164,0
2501,833,2501,0,0.00533758798494164,0
2502,834,2502,0,0.004645471329449413,0
2503,834,2503,0,0.004645471329449413,0
2504,834,2504,0,0.004645471329449413,0
2505,835,2505,0,0.008119828224099769,0
2506,835,2506,0,0.008119828224099769,0
2507,835,2507,0,0.008119828224099769,0
2508,836,2508,0,0.004957972634560149,0
2509,836,2509,0,0.004957972634560149,0
2510,836,2510,0,0.004957972634560149,0
2511,837,2511,0,0.006585627174519642,0
2512,837,2512,0,0.006585627174519642,0
2513,837,2513,0,0.006585627174519642,0
2514,838,2514,1,0.099986181509851,0
2515,838,2515,1,0.099986181509851,0
2516,838,2516,1,0.099986181509851,0
2517,839,2517,0,0.004807783587279344,0
2518,839,2518,0,0.004807783587279344,0
2519,839,2519,0,0.004807783587279344,0
2520,840,2520,0,0.005759803069802706,0
2521,840,2521,0,0.005759803069802706,0
2522,840,2522,0,0.005759803069802706,0
2523,841,2523,0,0.006051553763708738,0
2524,841,2524,0,0.006051553763708738,0
2525,841,2525,0,0.006051553763708738,0
2526,842,2526,0,0.006328312243417778,0
2527,842,2527,0,0.006328312243417778,0
2528,842,2528,0,0.006328312243417778,0
2529,843,2529,0,0.004482721496711767,0
2530,843,2530,0,0.004482721496711767,0
2531,843,2531,0,0.004482721496711767,0
2532,844,2532,0,0.003822321578309076,0
2533,844,2533,0,0.003822321578309076,0
2534,844,2534,0,0.003822321578309076,0
2535,845,2535,0,0.008310240708762911,0
2536,845,2536,0,0.008310240708762911,0
2537,845,2537,0,0.008310240708762911,0
2538,846,2538,0,0.0045585409412366796,0
2539,846,2539,0,0.0045585409412366796,0
2540,846,2540,0,0.0045585409412366796,0
2541,847,2541,0,0.007964411160381477,0
2542,847,2542,0,0.007964411160381477,0
2543,847,2543,0,0.007964411160381477,0
2544,848,2544,0,0.0036506404265102986,0
2545,848,2545,0,0.0036506404265102986,0
2546,848,2546,0,0.0036506404265102986,0
2547,849,2547,0,0.008002331675420747,0
2548,849,2548,0,0.008002331675420747,0
2549,849,2549,0,0.008002331675420747,0
2550,850,2550,0,0.0041907155204490435,0
2551,850,2551,0,0.0041907155204490435,0
2552,850,2552,0,0.0041907155204490435,0
2553,851,2553,0,0.135431370404907,0
2554,851,2554,0,0.135431370404907,0
2555,851,2555,0,0.135431370404907,0
2556,852,2556,0,0.00427258152556485,0
2557,852,2557,0,0.00427258152556485,0
2558,852,2558,0,0.00427258152556485,0
2559,853,2559,0,0.004842286803486323,0
2560,853,2560,0,0.004842286803486323,0
2561,853,2561,0,0.004842286803486323,0
2562,854,2562,0,0.018464093001688976,0
2563,854,2563,0,0.018464093001688976,0
2564,854,2564,0,0.018464093001688976,0
2565,855,2565,0,0.03320394222026246,0
2566,855,2566,0,0.03320394222026246,0
2567,855,2567,0,0.03320394222026246,0
2568,856,2568,0,0.0038212066872336274,0
2569,856,2569,0,0.0038212066872336274,0
2570,856,2570,0,0.0038212066872336274,0
2571,857,2571,0,0.0036240787128798257,0
2572,857,2572,0,0.0036240787128798257,0
2573,857,2573,0,0.0036240787128798257,0
2574,858,2574,0,0.004022883481209229,0
2575,858,2575,0,0.004022883481209229,0
2576,858,2576,0,0.004022883481209229,0
2577,859,2577,0,0.18356152001794931,0
2578,859,2578,0,0.18356152001794931,0
2579,859,2579,0,0.18356152001794931,0
2580,860,2580,0,0.004391551637499881,0
2581,860,2581,0,0.004391551637499881,0
2582,860,2582,0,0.004391551637499881,0
2583,861,2583,0,0.004454629835645759,0
2584,861,2584,0,0.004454629835645759,0
2585,861,2585,0,0.004454629835645759,0
2586,862,2586,0,0.06600210606504754,0
2587,862,2587,0,0.06600210606504754,0
2588,862,2588,0,0.06600210606504754,0
2589,863,2589,0,0.004651018262919594,0
2590,863,2590,0,0.004651018262919594,0
2591,863,2591,0,0.004651018262919594,0
2592,864,2592,0,0.004375843896382976,0
2593,864,2593,0,0.004375843896382976,0
2594,864,2594,0,0.004375843896382976,0
2595,865,2595,0,0.004932383049225681,0
2596,865,2596,0,0.004932383049225681,0
2597,865,2597,0,0.004932383049225681,0
2598,866,2598,0,0.003623561840588695,0
2599,866,2599,0,0.003623561840588695,0
2600,866,2600,0,0.003623561840588695,0
2601,867,2601,0,0.004325003488331778,0
2602,867,2602,0,0.004325003488331778,0
2603,867,2603,0,0.004325003488331778,0
2604,868,2604,0,0.004250670890864974,0
2605,868,2605,0,0.004250670890864974,0
2606,868,2606,0,0.004250670890864974,0
2607,869,2607,0,0.012997775735591341,0
2608,869,2608,0,0.012997775735591341,0
2609,869,2609,0,0.012997775735591341,0
2610,870,2610,0,0.47505102435596813,1
2611,870,2611,0,0.47505102435596813,1
2612,870,2612,0,0.47505102435596813,1
2613,871,2613,0,0.01790891685790303,0
2614,871,2614,0,0.01790891685790303,0
2615,871,2615,0,0.01790891685790303,0
2616,872,2616,0,0.014522113837059956,0
2617,872,2617,0,0.014522113837059956,0
2618,872,2618,0,0.014522113837059956,0
2619,873,2619,0,0.007270335217661391,0
2620,873,2620,0,0.007270335217661391,0
2621,873,2621,0,0.007270335217661391,0
2622,874,2622,0,0.007383373258253599,0
2623,874,2623,0,0.007383373258253599,0
2624,874,2624,0,0.007383373258253599,0
2625,875,2625,0,0.028068423054452448,0
2626,875,2626,0,0.028068423054452448,0
2627,875,2627,0,0.028068423054452448,0
2628,876,2628,1,0.33500548934192603,0
2629,876,2629,1,0.33500548934192603,0
2630,876,2630,1,0.33500548934192603,0
2631,877,2631,0,0.005252189463533904,0
2632,877,2632,0,0.005252189463533904,0
2633,877,2633,0,0.005252189463533904,0
2634,878,2634,0,0.0039399699859957735,0
2635,878,2635,0,0.0039399699859957735,0
2636,878,2636,0,0.0039399699859957735,0
2637,879,2637,0,0.004586095088788039,0
2638,879,2638,0,0.004586095088788039,0
2639,879,2639,0,0.004586095088788039,0
2640,880,2640,1,0.44652329669404656,1
2641,880,2641,1,0.44652329669404656,1
2642,880,2642,1,0.44652329669404656,1
2643,881,2643,0,0.00585610077279886,0
2644,881,2644,0,0.00585610077279886,0
2645,881,2645,0,0.00585610077279886,0
2646,882,2646,0,0.007530897445725798,0
2647,882,2647,0,0.007530897445725798,0
2648,882,2648,0,0.007530897445725798,0
2649,883,2649,0,0.005428468889748561,0
2650,883,2650,0,0.005428468889748561,0
2651,883,2651,0,0.005428468889748561,0
2652,884,2652,0,0.005478588551016552,0
2653,884,2653,0,0.005478588551016552,0
2654,884,2654,0,0.005478588551016552,0
2655,885,2655,0,0.021893946465318694,0
2656,885,2656,0,0.021893946465318694,0
2657,885,2657,0,0.021893946465318694,0
2658,886,2658,0,0.004304209697892816,0
2659,886,2659,0,0.004304209697892816,0
2660,886,2660,0,0.004304209697892816,0
2661,887,2661,0,0.013019452515694429,0
2662,887,2662,0,0.013019452515694429,0
2663,887,2663,0,0.013019452515694429,0
2664,888,2664,0,0.009028716988596893,0
2665,888,2665,0,0.009028716988596893,0
2666,888,2666,0,0.009028716988596893,0
2667,889,2667,0,0.006082050970417041,0
2668,889,2668,0,0.006082050970417041,0
2669,889,2669,0,0.006082050970417041,0
2670,890,2670,0,0.006652268067749031,0
2671,890,2671,0,0.006652268067749031,0
2672,890,2672,0,0.006652268067749031,0
2673,891,2673,0,0.00532867570855824,0
2674,891,2674,0,0.00532867570855824,0
2675,891,2675,0,0.00532867570855824,0
2676,892,2676,0,0.00361539369457197,0
2677,892,2677,0,0.00361539369457197,0
2678,892,2678,0,0.00361539369457197,0
2679,893,2679,0,0.004583319913102306,0
2680,893,2680,0,0.004583319913102306,0
2681,893,2681,0,0.004583319913102306,0
2682,894,2682,1,0.502564637009882,1
2683,894,2683,0,0.502564637009882,1
2684,894,2684,0,0.502564637009882,1
2685,895,2685,0,0.003921930387629528,0
2686,895,2686,0,0.003921930387629528,0
2687,895,2687,0,0.003921930387629528,0
2688,896,2688,0,0.004332446585967547,0
2689,896,2689,0,0.004332446585967547,0
2690,896,2690,0,0.004332446585967547,0
2691,897,2691,0,0.0037533399346031332,0
2692,897,2692,0,0.0037533399346031332,0
2693,897,2693,0,0.0037533399346031332,0
2694,898,2694,0,0.004619096333236439,0
2695,898,2695,0,0.004619096333236439,0
2696,898,2696,0,0.004619096333236439,0
2697,899,2697,0,0.029116389117709626,0
2698,899,2698,0,0.029116389117709626,0
2699,899,2699,0,0.029116389117709626,0
2700,900,2700,0,0.43489499222831823,1
2701,900,2701,0,0.43489499222831823,1
2702,900,2702,0,0.43489499222831823,1
2703,901,2703,0,0.0665799246387717,0
2704,901,2704,0,0.0665799246387717,0
2705,901,2705,0,0.0665799246387717,0
2706,902,2706,0,0.03731776370863729,0
2707,902,2707,0,0.03731776370863729,0
2708,902,2708,0,0.03731776370863729,0
2709,903,2709,0,0.018162523029885566,0
2710,903,2710,0,0.018162523029885566,0
2711,903,2711,0,0.018162523029885566,0
2712,904,2712,0,0.008847421301455294,0
2713,904,2713,0,0.008847421301455294,0
2714,904,2714,0,0.008847421301455294,0
2715,905,2715,0,0.006567743770576205,0
2716,905,2716,0,0.006567743770576205,0
2717,905,2717,0,0.006567743770576205,0
2718,906,2718,0,0.004240006601034652,0
2719,906,2719,0,0.004240006601034652,0
2720,906,2720,0,0.004240006601034652,0
2721,907,2721,0,0.007949078029311663,0
2722,907,2722,0,0.007949078029311663,0
2723,907,2723,0,0.007949078029311663,0
2724,908,2724,0,0.004062085017600995,0
2725,908,2725,0,0.004062085017600995,0
2726,908,2726,0,0.004062085017600995,0
2727,909,2727,0,0.004058062000029861,0
2728,909,2728,0,0.004058062000029861,0
2729,909,2729,0,0.004058062000029861,0
2730,910,2730,0,0.0035636169445335503,0
2731,910,2731,0,0.0035636169445335503,0
2732,910,2732,0,0.0035636169445335503,0
2733,911,2733,0,0.004364909997105187,0
2734,911,2734,0,0.004364909997105187,0
2735,911,2735,0,0.004364909997105187,0
2736,912,2736,0,0.004252321428757726,0
2737,912,2737,0,0.004252321428757726,0
2738,912,2738,0,0.004252321428757726,0
2739,913,2739,0,0.004637272939287194,0
2740,913,2740,0,0.004637272939287194,0
2741,913,2741,0,0.004637272939287194,0
2742,914,2742,0,0.003916396017065991,0
2743,914,2743,0,0.003916396017065991,0
2744,914,2744,0,0.003916396017065991,0
2745,915,2745,0,0.00423210609253463,0
2746,915,2746,0,0.00423210609253463,0
2747,915,2747,0,0.00423210609253463,0
2748,916,2748,0,0.0036687722740291113,0
2749,916,2749,0,0.0036687722740291113,0
2750,916,2750,0,0.0036687722740291113,0
2751,917,2751,0,0.0044976488592306345,0
2752,917,2752,0,0.0044976488592306345,0
2753,917,2753,0,0.0044976488592306345,0
2754,918,2754,0,0.1612678248863444,0
2755,918,2755,0,0.1612678248863444,0
2756,918,2756,0,0.1612678248863444,0
2757,919,2757,0,0.004720749289875978,0
2758,919,2758,0,0.004720749289875978,0
2759,919,2759,0,0.004720749289875978,0
2760,920,2760,0,0.005638300448425068,0
2761,920,2761,0,0.005638300448425068,0
2762,920,2762,0,0.005638300448425068,0
2763,921,2763,0,0.004118797978461339,0
2764,921,2764,0,0.004118797978461339,0
2765,921,2765,0,0.004118797978461339,0
2766,922,2766,0,0.004534260215297936,0
2767,922,2767,0,0.004534260215297936,0
2768,922,2768,0,0.004534260215297936,0
2769,923,2769,0,0.11575937446394248,0
2770,923,2770,0,0.11575937446394248,0
2771,923,2771,0,0.11575937446394248,0
2772,924,2772,0,0.005794580933133654,0
2773,924,2773,0,0.005794580933133654,0
2774,924,2774,0,0.005794580933133654,0
2775,925,2775,0,0.0064742626400252756,0
2776,925,2776,0,0.0064742626400252756,0
2777,925,2777,0,0.0064742626400252756,0
2778,926,2778,0,0.0038852337575623857,0
2779,926,2779,0,0.0038852337575623857,0
2780,926,2780,0,0.0038852337575623857,0
2781,927,2781,0,0.008236251105255572,0
2782,927,2782,0,0.008236251105255572,0
2783,927,2783,0,0.008236251105255572,0
2784,928,2784,0,0.026277084286543566,0
2785,928,2785,0,0.026277084286543566,0
2786,928,2786,0,0.026277084286543566,0
2787,929,2787,0,0.004003256587051049,0
2788,929,2788,0,0.004003256587051049,0
2789,929,2789,0,0.004003256587051049,0
2790,930,2790,0,0.003647038266325328,0
2791,930,2791,0,0.003647038266325328,0
2792,930,2792,0,0.003647038266325328,0
2793,931,2793,0,0.004158341602361244,0
2794,931,2794,0,0.004158341602361244,0
2795,931,2795,0,0.004158341602361244,0
2796,932,2796,0,0.003953944860120025,0
2797,932,2797,0,0.003953944860120025,0
2798,932,2798,0,0.003953944860120025,0
2799,933,2799,0,0.10235546966633574,0
2800,933,2800,0,0.10235546966633574,0
2801,933,2801,0,0.10235546966633574,0
2802,934,2802,0,0.004011357793551745,0
2803,934,2803,0,0.004011357793551745,0
2804,934,2804,0,0.004011357793551745,0
2805,935,2805,0,0.005079513952302621,0
2806,935,2806,0,0.005079513952302621,0
2807,935,2807,0,0.005079513952302621,0
2808,936,2808,0,0.007378014588978288,0
2809,936,2809,0,0.007378014588978288,0
2810,936,2810,0,0.007378014588978288,0
2811,937,2811,0,0.004708777637425348,0
2812,937,2812,0,0.004708777637425348,0
2813,937,2813,0,0.004708777637425348,0
2814,938,2814,0,0.0036578935649227173,0
2815,938,2815,0,0.0036578935649227173,0
2816,938,2816,0,0.0036578935649227173,0
2817,939,2817,0,0.0035547288898677325,0
2818,939,2818,0,0.0035547288898677325,0
2819,939,2819,0,0.0035547288898677325,0
2820,940,2820,0,0.004162733752489481,0
2821,940,2821,0,0.004162733752489481,0
2822,940,2822,0,0.004162733752489481,0
2823,941,2823,0,0.004313158691829182,0
2824,941,2824,0,0.004313158691829182,0
2825,941,2825,0,0.004313158691829182,0
2826,942,2826,0,0.004911258926015707,0
2827,942,2827,0,0.004911258926015707,0
2828,942,2828,0,0.004911258926015707,0
2829,943,2829,0,0.004392549674639993,0
2830,943,2830,0,0.004392549674639993,0
2831,943,2831,0,0.004392549674639993,0
2832,944,2832,0,0.8354598160396727,1
2833,944,2833,1,0.8354598160396727,1
2834,944,2834,1,0.8354598160396727,1
2835,945,2835,0,0.0034915315947981985,0
2836,945,2836,0,0.0034915315947981985,0
2837,945,2837,0,0.0034915315947981985,0
2838,946,2838,0,0.005606825290316507,0
2839,946,2839,0,0.005606825290316507,0
2840,946,2840,0,0.005606825290316507,0
2841,947,2841,0,0.004129611335354053,0
2842,947,2842,0,0.004129611335354053,0
2843,947,2843,0,0.004129611335354053,0
2844,948,2844,0,0.006214951020128899,0
2845,948,2845,0,0.006214951020128899,0
2846,948,2846,0,0.006214951020128899,0
2847,949,2847,0,0.005220420379272156,0
2848,949,2848,0,0.005220420379272156,0
2849,949,2849,0,0.005220420379272156,0
2850,950,2850,0,0.006084263370315371,0
2851,950,2851,0,0.006084263370315371,0
2852,950,2852,0,0.006084263370315371,0
2853,951,2853,0,0.15308078256732294,0
2854,951,2854,0,0.15308078256732294,0
2855,951,2855,0,0.15308078256732294,0
2856,952,2856,0,0.004230528082977213,0
2857,952,2857,0,0.004230528082977213,0
2858,952,2858,0,0.004230528082977213,0
2859,953,2859,0,0.004442615823682069,0
2860,953,2860,0,0.004442615823682069,0
2861,953,2861,0,0.004442615823682069,0
2862,954,2862,0,0.004246810597987632,0
2863,954,2863,0,0.004246810597987632,0
2864,954,2864,0,0.004246810597987632,0
2865,955,2865,0,0.0035837449248094415,0
2866,955,2866,0,0.0035837449248094415,0
2867,955,2867,0,0.0035837449248094415,0
2868,956,2868,0,0.004358061662420628,0
2869,956,2869,0,0.004358061662420628,0
2870,956,2870,0,0.004358061662420628,0
2871,957,2871,0,0.004269289928963048,0
2872,957,2872,0,0.004269289928963048,0
2873,957,2873,0,0.004269289928963048,0
2874,958,2874,0,0.0040824327123637335,0
2875,958,2875,0,0.0040824327123637335,0
2876,958,2876,0,0.0040824327123637335,0
2877,959,2877,0,0.003817049542547535,0
2878,959,2878,0,0.003817049542547535,0
2879,959,2879,0,0.003817049542547535,0
2880,960,2880,0,0.004943496897420969,0
2881,960,2881,0,0.004943496897420969,0
2882,960,2882,0,0.004943496897420969,0
2883,961,2883,0,0.005585385339176328,0
2884,961,2884,0,0.005585385339176328,0
2885,961,2885,0,0.005585385339176328,0
2886,962,2886,0,0.08476272859923252,0
2887,962,2887,0,0.08476272859923252,0
2888,962,2888,0,0.08476272859923252,0
2889,963,2889,0,0.004301046828913548,0
2890,963,2890,0,0.004301046828913548,0
2891,963,2891,0,0.004301046828913548,0
2892,964,2892,0,0.0061869428290613005,0
2893,964,2893,0,0.0061869428290613005,0
2894,964,2894,0,0.0061869428290613005,0
2895,965,2895,0,0.004102614556206002,0
2896,965,2896,0,0.004102614556206002,0
2897,965,2897,0,0.004102614556206002,0
2898,966,2898,0,0.0041722968158425635,0
2899,966,2899,0,0.0041722968158425635,0
2900,966,2900,0,0.0041722968158425635,0
2901,967,2901,0,0.010712941349745335,0
2902,967,2902,0,0.010712941349745335,0
2903,967,2903,0,0.010712941349745335,0
2904,968,2904,1,0.812856190780209,1
2905,968,2905,1,0.812856190780209,1
2906,968,2906,1,0.812856190780209,1
2907,969,2907,0,0.0039631796888525365,0
2908,969,2908,0,0.0039631796888525365,0
2909,969,2909,0,0.0039631796888525365,0
2910,970,2910,0,0.016990004339216512,0
2911,970,2911,0,0.016990004339216512,0
2912,970,2912,0,0.016990004339216512,0
